model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
valence_cat-alpaca-merged,"Consider the word: soot. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.972995281219482,-17.999821186065674
valence_cat-alpaca-merged,"Consider the word: remissive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.55424451828003,-17.937028884887695
valence_cat-alpaca-merged,"Consider the word: irresponsiveness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.713499069213867,-17.8193621635437
valence_cat-alpaca-merged,"Consider the word: firearms. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.977034091949463,-19.31043004989624
valence_cat-alpaca-merged,"Consider the word: recital. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.967689514160156,-18.208964824676514
valence_cat-alpaca-merged,"Consider the word: photograph. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.89296579360962,-19.009544849395752
valence_cat-alpaca-merged,"Consider the word: hefty. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.47447967529297,-18.47235345840454
valence_cat-alpaca-merged,"Consider the word: synopses. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.95292091369629,-18.179821014404297
valence_cat-alpaca-merged,"Consider the word: gleeful. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.03735113143921,-18.345326900482178
valence_cat-alpaca-merged,"Consider the word: inexplicably. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.042739391326904,-17.557971954345703
valence_cat-alpaca-merged,"Consider the word: fleet. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.65598440170288,-18.855882167816162
valence_cat-alpaca-merged,"Consider the word: unbuckle. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.54174041748047,-18.242796421051025
valence_cat-alpaca-merged,"Consider the word: fleetingness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.964043140411377,-18.461362838745117
valence_cat-alpaca-merged,"Consider the word: audaciousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.095707416534424,-18.274327754974365
valence_cat-alpaca-merged,"Consider the word: sequentially. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.168657779693604,-18.685905933380127
valence_cat-alpaca-merged,"Consider the word: vortex. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.461225986480713,-18.497567653656006
valence_cat-alpaca-merged,"Consider the word: stalk. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.57950782775879,-18.854511737823486
valence_cat-alpaca-merged,"Consider the word: busy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.556533813476562,-18.763688564300537
valence_cat-alpaca-merged,"Consider the word: hive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.70088815689087,-18.723336696624756
valence_cat-alpaca-merged,"Consider the word: ego. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.396332263946533,-18.683412551879883
valence_cat-alpaca-merged,"Consider the word: unnoted. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.776766300201416,-18.012269496917725
valence_cat-alpaca-merged,"Consider the word: mamba. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.568880558013916,-18.536636352539062
valence_cat-alpaca-merged,"Consider the word: discipleship. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.958843231201172,-17.80636167526245
valence_cat-alpaca-merged,"Consider the word: coordinated. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,0,1,0.5,-21.010478496551514,-21.21652364730835
valence_cat-alpaca-merged,"Consider the word: shitload. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-20.11722421646118,-19.2922682762146
valence_cat-alpaca-merged,"Consider the word: southwestern. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.801373958587646,-18.437036991119385
valence_cat-alpaca-merged,"Consider the word: positive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-20.683449268341064,-19.056345462799072
valence_cat-alpaca-merged,"Consider the word: nullify. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.046293258666992,-17.756542682647705
valence_cat-alpaca-merged,"Consider the word: downy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.862060546875,-18.293691158294678
valence_cat-alpaca-merged,"Consider the word: cracked. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.344407558441162,-18.87941551208496
valence_cat-alpaca-merged,"Consider the word: gunslinger. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.026753902435303,-18.030880451202393
valence_cat-alpaca-merged,"Consider the word: ranch. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.8428635597229,-19.015324115753174
valence_cat-alpaca-merged,"Consider the word: repetition. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.425630569458008,-18.508994579315186
valence_cat-alpaca-merged,"Consider the word: dial. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.83447790145874,-18.895071029663086
valence_cat-alpaca-merged,"Consider the word: prospectus. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.00026512145996,-18.40424108505249
valence_cat-alpaca-merged,"Consider the word: skype. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.17328977584839,-18.550230503082275
valence_cat-alpaca-merged,"Consider the word: innovate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.492881774902344,-18.76330804824829
valence_cat-alpaca-merged,"Consider the word: trumpeter. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.66402769088745,-17.605831146240234
valence_cat-alpaca-merged,"Consider the word: kidnap. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.348536014556885,-18.691336154937744
valence_cat-alpaca-merged,"Consider the word: remarry. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.389091968536377,-17.88689088821411
valence_cat-alpaca-merged,"Consider the word: liquefied. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.893066883087158,-18.570838451385498
valence_cat-alpaca-merged,"Consider the word: dearness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.364002227783203,-17.39379644393921
valence_cat-alpaca-merged,"Consider the word: overhung. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.012451648712158,-18.341667652130127
valence_cat-alpaca-merged,"Consider the word: disrelish. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-17.440725803375244,-16.667900562286377
valence_cat-alpaca-merged,"Consider the word: unpretentiousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.255542278289795,-17.605732440948486
valence_cat-alpaca-merged,"Consider the word: terrapin. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.44960594177246,-18.53620147705078
valence_cat-alpaca-merged,"Consider the word: fair. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.528299808502197,-18.552281856536865
valence_cat-alpaca-merged,"Consider the word: aim. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-20.025339603424072,-19.230478763580322
valence_cat-alpaca-merged,"Consider the word: coercion. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.521936893463135,-18.85707664489746
