model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
shape_cat-alpaca-merged,"the sides of a triangle are in the ratio 5 : 12 : 13 and its perimeter is 480 m , its area is ?","150 , ||| 240 , ||| 277 , ||| 261 , ||| 281",1,4,0,geometry,-28.61464500427246,-30.569332122802734,-31.485477447509766,-30.235061645507812,-15.917846202850342
shape_cat-alpaca-merged,the diagonal of a square is twice the side of equilateral triangle then the ratio of area of the triangle to the area of square is ?,"3 √ 9', ' ||| 3 √ 8', ' ||| 3 √ 7', ' ||| 3 √ 5', ' ||| 3 √ 1']",1,4,0,geometry,-42.97917938232422,-42.68299198150635,-42.93003559112549,-42.254313468933105,-34.361655712127686
shape_cat-alpaca-merged,"the roof of an apartment building is rectangular and its length is 7 times longer than its width . if the area of the roof is 847 feet squared , what is the difference between the length and the width of the roof ?","38 . , ||| 40 . , ||| 66 . , ||| 44 . , ||| 46 .",2,4,0,geometry,-42.98362731933594,-43.81129455566406,-44.00587844848633,-40.47795104980469,-28.976981163024902
shape_cat-alpaca-merged,"the slant height of a cone is 12 cm and radius of the base is 4 cm , find the curved surface of the cone ?","26 , ||| 28 , ||| 48 , ||| 26 , ||| 28",2,4,0,geometry,-30.89395236968994,-30.57279109954834,-32.21949291229248,-30.89395236968994,-15.760433197021484
shape_cat-alpaca-merged,"a rectangular tiled patio is composed of 50 square tiles . the rectangular patio will be rearranged so that there will be 2 fewer columns of tiles and 4 more rows of tiles . after the change in layout , the patio will still have 50 tiles , and it will still be rectangular . how many rows are in the tile patio before the change in layout ?","5 , ||| 6 , ||| 10 , ||| 13 , ||| 28",1,4,0,geometry,-19.816421508789062,-19.106548309326172,-27.173232078552246,-28.819058418273926,-15.43099594116211
shape_cat-alpaca-merged,the volumes of two cones are in the ratio 1 : 20 and the radii of the cones are in the ratio of 1 : 2 . what is the length of the wire ?,"4 : 5 , ||| 4 : 9 , ||| 4 : 2 , ||| 5 : 2 , ||| 2 : 8",0,4,0,geometry,-30.510950088500977,-31.61318063735962,-27.099361419677734,-28.454184532165527,-17.804527282714844
shape_cat-alpaca-merged,what is the area of an equilateral triangle whose one side length is 80 ?,"800 √ 3 , ||| 1000 √ 3 , ||| 1200 √ 3 , ||| 1400 √ 3 , ||| 1600 √ 3",4,4,1,geometry,-53.08054733276367,-58.48972702026367,-57.18674087524414,-57.68429946899414,-46.41066837310791
shape_cat-alpaca-merged,the product of the squares of two positive integers is 400 . how many pairs of positive integers satisfy this condition ?,"0', ' ||| 1', ' ||| 2', ' ||| 3', ' ||| 4']",3,4,0,geometry,-21.991966724395752,-23.003684520721436,-22.346736431121826,-23.94819974899292,-16.873098373413086
shape_cat-alpaca-merged,"20 business executives and 7 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?","144 , ||| 131 , ||| 330 , ||| 390 , ||| 445",2,4,0,geometry,-30.790529251098633,-33.0091552734375,-40.990272521972656,-38.30521011352539,-16.243550777435303
shape_cat-alpaca-merged,"what will be the cost of building a fence around a square plot with area equal to 81 sq ft , if the price per foot of building the fence is rs . 58 ?","3944 , ||| 2287 , ||| 2977 , ||| 2088 , ||| 1298",3,4,0,geometry,-38.443825244903564,-36.501243114471436,-39.77149963378906,-42.13845729827881,-25.3699951171875
shape_cat-alpaca-merged,"if the area of a square with sides of length 8 centimeters is equal to the area of a rectangle with a width of 4 centimeters , what is the length of the rectangle , in centimeters ?","4 , ||| 8 , ||| 12 , ||| 16 , ||| 18",3,4,0,geometry,-21.3879337310791,-22.940269470214844,-26.75532817840576,-26.822662353515625,-14.491558074951172
shape_cat-alpaca-merged,"a rectangular lawn 70 m × 30 m has two roads each 5 metres wide , running in the middle of it , one parallel to the length and the other parallel to the breadth . find the cost of gravelling the road at the rate of 4 per square metre .","2,000', ' ||| 1,800', ' ||| 1,900', ' ||| 1,700', ' ||| none of these']",2,4,0,geometry,-64.83386707305908,-66.38137245178223,-65.64966011047363,-66.64235973358154,-40.86079025268555
shape_cat-alpaca-merged,the radius of a cylinder is 2 r units and height is 3 r units . find the curved surface ?,"18 π r 2 , ||| 12 π r 2 , ||| 3 π r 2 , ||| 6 π r 2 , ||| 9 π r 2",1,4,0,geometry,-60.976502418518066,-58.68639659881592,-54.22566604614258,-52.57096481323242,-40.8385705947876
shape_cat-alpaca-merged,the length of the rectangular field is double its width . inside the field there is square shaped pond 8 m long . if the area of the pond is 1 / 2 of the area of the field . what is the length of the field ?,"13 , ||| 16 , ||| 34 , ||| 43 , ||| 42",1,4,0,geometry,-27.609875679016113,-27.353447914123535,-26.125433921813965,-26.423337936401367,-10.887145042419434
shape_cat-alpaca-merged,a voltage will influence current only if the circuit is :,"2', ' ||| 7', ' ||| 6', ' ||| 889', ' ||| 1']",1,4,0,geometry,-30.401650428771973,-32.002867698669434,-31.454277992248535,-43.00197124481201,-20.518829345703125
shape_cat-alpaca-merged,a square of side 8 cm has been made to a rectangle by combining it with a rectangle of dimensions of length 8 cm and breadth 4 cm . what is the perimeter of the newly formed rectangle ?,"10', ' ||| 20', ' ||| 40', ' ||| 60', ' ||| 80']",2,4,0,geometry,-37.54319381713867,-36.62596893310547,-38.808414459228516,-37.78425598144531,-33.321807861328125
shape_cat-alpaca-merged,"a crate measures 6 feet by 8 feet by 12 feet on the inside . a stone pillar in the shape of a right circular cylinder must fit into the crate for shipping so that it rests upright when the crate sits on at least one of its six sides . what is the radius , in feet , of the pillar with the largest volume that could still fit in the crate ?","2 , ||| 4 , ||| 6 , ||| 8 , ||| 12",2,4,0,geometry,-21.357723236083984,-24.635908126831055,-24.62857437133789,-26.3890380859375,-14.07474136352539
shape_cat-alpaca-merged,"right triangle abc is to be drawn in the xy - plane so that the right angle is at a and ab is parallel to the y - axis . if the x - and y - coordinates of a , b , and c are to be integers that are consistent with the inequalities - 5 ≤ x ≤ 2 and 4 ≤ y ≤ 9 , then how many different triangles can be drawn that will meet these conditions ?","54 , ||| 1440 , ||| 2,160 , ||| 2,916 , ||| 148,824",1,0,0,geometry,-28.575350761413574,-38.21827411651611,-48.365861892700195,-47.53261470794678,-46.333820819854736
shape_cat-alpaca-merged,the ratio of the volumes of two cubes is 2197 : 1331 . what is the ratio of their total surface areas ?,"169 : 121 , ||| 169 : 127 , ||| 169 : 191 , ||| 121 : 169 , ||| 121 : 182",0,4,0,geometry,-45.93138313293457,-46.4846305847168,-48.338045597076416,-47.623058795928955,-33.30894088745117
shape_cat-alpaca-merged,"the length of a rectangle is two - fifths of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 1225 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 10 units ?","140 sq . units', ' ||| 158 sq . units', ' ||| 187 sq . units', ' ||| 607 sq . units', ' ||| 815 sq . units']",0,4,0,geometry,-59.535072326660156,-61.12954330444336,-61.33134078979492,-64.81930541992188,-55.38300657272339
shape_cat-alpaca-merged,"if the length of a rectangle is halved and its breadth is tripled , what is the percentage change in its area ?","30', ' ||| 40', ' ||| 50', ' ||| 60', ' ||| 70']",2,4,0,geometry,-36.030784606933594,-35.016075134277344,-34.192325592041016,-35.21796417236328,-28.482619285583496
shape_cat-alpaca-merged,"a rectangular field is to be fenced on three sides leaving a side of 30 feet uncovered . if the area of the field is 600 sq . ft , how many feet of fencing will be required ?","70 feet , ||| 52 feet , ||| 32 feet , ||| 12 feet , ||| 55 feet",0,4,0,geometry,-32.846923828125,-36.482627868652344,-40.97606658935547,-42.049110412597656,-24.785834312438965
shape_cat-alpaca-merged,a powder tin has a square base with side 8 cm and height 14 cm . another tin has a circular base with diameter 8 cm and height 14 cm . the difference in their capacities is :,"168 cm ³', ' ||| 192 cm ³', ' ||| 228 cm ³', ' ||| 236 cm ³', ' ||| none']",1,4,0,geometry,-66.5460205078125,-68.54502868652344,-64.60823059082031,-66.88481903076172,-28.330293655395508
shape_cat-alpaca-merged,if the height of a cone is increased by 120 % then its volume is increased by ?,"100 , ||| 777 , ||| 998 , ||| 729 , ||| 120",4,4,1,geometry,-28.109973907470703,-27.972625732421875,-30.653507232666016,-26.73053550720215,-12.62656545639038
shape_cat-alpaca-merged,a equilateral triangle having one side 5 m . in this triangle there is a square of side 2 m . calculate the percentage of area outside square in that triangle .,"68', ' ||| 54', ' ||| 63.04', ' ||| 62', ' ||| 60']",2,4,0,geometry,-35.38664245605469,-36.13462829589844,-56.564812660217285,-33.96729278564453,-25.61121654510498
shape_cat-alpaca-merged,"the mass of 1 cubic meter of a substance is 500 kg under certain conditions . what is the volume in cubic centimeters of 1 gram of this substance under these conditions ? ( 1 kg = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters )","0.1 , ||| 0 , ||| 1 , ||| 2 , ||| 3",3,4,0,geometry,-22.310832977294922,-14.428915023803711,-15.58401107788086,-15.379230499267578,-4.608522891998291
shape_cat-alpaca-merged,"a circular well with a diameter of 2 metres , is dug to a depth of 8 metres . what is the volume of the earth dug out ?","32 m 3 , ||| 25.1 m 3 , ||| 40 m 3 , ||| 44 m 3 , ||| none",1,4,0,geometry,-43.13678455352783,-51.551719665527344,-40.68174362182617,-43.26993942260742,-13.427690505981445
shape_cat-alpaca-merged,"a block of wood has dimensions 10 cm x 10 cm x 80 cm . the block is painted red and then cut evenly at the 40 cm mark , parallel to the sides , to form two rectangular solids of equal volume . what percentage of the surface area of each of the new solids is not painted red ?","5.6 %', ' ||| 8.4 %', ' ||| 11.2 %', ' ||| 14.8 %', ' ||| 17.5 %']",0,4,0,geometry,-46.65282440185547,-47.802443504333496,-51.28783941268921,-53.86441373825073,-45.051979064941406
shape_cat-alpaca-merged,the hypotenuse of a right triangle is 2 centimeters more than the longer side of the triangle . the shorter side of the triangle is 7 centimeters less than the longer side . find the length of the hypotenuse .,"17 , ||| 18 , ||| 19 , ||| 20 , ||| 21",0,4,0,geometry,-29.4017972946167,-28.845820426940918,-29.423821449279785,-28.58199691772461,-15.12514877319336
shape_cat-alpaca-merged,the perimeter of a rectangle is 60 mete ( 132 ) 7 × ( 132 ) ? = ( 132 ) 11.5 .,"3 , ||| 3.5 , ||| 4 , ||| 4.5 , ||| 5",3,4,0,geometry,-19.147619247436523,-20.665660858154297,-20.6546688079834,-22.014432907104492,-6.163370132446289
shape_cat-alpaca-merged,"a certain rectangular window is two times as long as it is wide . if its perimeter is 30 feet , what are its dimensions in terms of length by width ?","12 by 2 , ||| 11 by 3 , ||| 10.5 by 3.5 , ||| 10 by 5 , ||| 9 by 3",3,4,0,geometry,-43.664794921875,-40.972434997558594,-46.126556396484375,-40.89204025268555,-21.024303436279297
shape_cat-alpaca-merged,"a rectangular lawn of dimensions 80 m * 50 m has two roads each 10 m wide running in the middle of the lawn , one parallel to the length and the other parallel to the breadth . what is the cost of traveling the two roads at rs . 3 per sq m ?","a ) 3820 , ||| b ) 930 , ||| c ) 9309 , ||| d ) 3600 , ||| e ) 8302",3,4,0,geometry,-67.61637878417969,-61.078073501586914,-66.71992492675781,-65.71522521972656,-58.5646448135376
shape_cat-alpaca-merged,the radius of a cylindrical vessel is 7 cm and height is 5 cm . find the whole surface of the cylinder ?,"281 , ||| 528 , ||| 440 , ||| 767 , ||| 1981",1,4,0,geometry,-35.2967529296875,-36.06529998779297,-38.777217864990234,-38.72978210449219,-30.904621124267578
shape_cat-alpaca-merged,"the mass of 1 cubic meter of a substance is 100 kg under certain conditions . what is the volume in cubic centimeters of 1 gram of this substance under these conditions ? ( 1 kg = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters )","8 , ||| 9 , ||| 10 , ||| 11 , ||| 12",2,4,0,geometry,-18.225055694580078,-18.495681762695312,-21.973195552825928,-21.375436305999756,-9.944183349609375
shape_cat-alpaca-merged,the length and width of a rectangle are integer values . what is the area of the smallest such rectangle that can be inscribed in a circle whose radius is also an integer,"12', ' ||| 45', ' ||| 36', ' ||| 48', ' ||| 60']",1,4,0,geometry,-34.707130432128906,-31.246671676635742,-34.411983489990234,-32.05585479736328,-29.021146774291992
shape_cat-alpaca-merged,"a rectangular grass field is 75 m * 55 m , it has a path of 2.5 m wide all round it on the outside . find the area of the path and the cost of constructing it at rs . 2 per sq m ?","2999 , ||| 1350 , ||| 2677 , ||| 2898 , ||| 2787",1,4,0,geometry,-41.82037353515625,-44.886603355407715,-41.74757480621338,-43.48883628845215,-30.59191131591797
shape_cat-alpaca-merged,"a lady builds 12 cm length , 16 cm width , and 6 cm height box using 3 cubic cm cubes . what is the minimum number of cubes required to build the box ?","345 , ||| 384 , ||| 378 , ||| 398 , ||| 300",1,4,0,geometry,-33.20446014404297,-34.322654724121094,-35.56085968017578,-35.386741638183594,-18.657390117645264
shape_cat-alpaca-merged,"the breadth of a rectangular hall is two - thirds of its length . if the area of the hall is 2400 sq metres , what is the length in metres ?","120', ' ||| 80', ' ||| 60', ' ||| 40', ' ||| none of these']",2,3,0,geometry,-38.92782211303711,-32.56178283691406,-32.19931411743164,-31.401901245117188,-41.1461067199707
shape_cat-alpaca-merged,"if the length of the diagonal of a square is 20 cm , then its perimeter must be","40', ' ||| 38', ' ||| 27', ' ||| 29', ' ||| 11']",0,4,0,geometry,-30.217008590698242,-29.14988899230957,-30.666532516479492,-30.278383255004883,-23.742725372314453
shape_cat-alpaca-merged,a circular logo is enlarged to fit the lid of a jar . the new diameter is 40 per cent larger than the original . by what percentage has the area of the logo increased ?,"50 , ||| 96 , ||| 100 , ||| 125 , ||| 250",1,4,0,geometry,-28.35359287261963,-29.601645469665527,-35.545188903808594,-33.774497985839844,-19.340206146240234
shape_cat-alpaca-merged,"the area of a rectangular plot is 20 times its breadth . if the difference between the length and the breadth is 10 metres , what is its breadth ?","10 metres , ||| 5 metres , ||| 7.5 metres , ||| data inadequate , ||| none of these",0,1,0,geometry,-27.55064582824707,-20.004456996917725,-32.34389066696167,-39.08880615234375,-26.23164653778076
shape_cat-alpaca-merged,what is the measure of the angle w made by the diagonals of the any adjacent sides of a cube .,"30 , ||| 45 , ||| 60 , ||| 75 , ||| 90",2,4,0,geometry,-31.207303047180176,-32.02298355102539,-30.83397388458252,-32.60398864746094,-19.4566650390625
