model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
kin_cat-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",How is S related to T?,A Father ||| B Mother ||| C Aunt ||| D Sister,1,2,0,49,-18.49549102783203,-21.33932113647461,-16.859621047973633,-18.60696029663086,
kin_cat-alpaca-merged,"A family has 6 members – Radhey, Krishna, Madhav, Kanha, Gaur and Hari among 3 generations. Further it is also known that: Radhey is the son-in-law of Krishna. Gaur who is unmarried, has a sister and Hari has an uncle. Kanha is the grandmother of Hari. Both the grandparents and parents of Hari are alive.",Which of the following does not belong to the second generation of the family?,Madhav ||| Krishna ||| Gaur ||| Radhey ||| Either A or C,1,0,0,2,-8.64987587928772,-19.037010669708252,-8.825250625610352,-13.598663330078125,-21.801109313964844
kin_cat-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,Which of the following conclusions can be drawn from the given expression - 'M#S$J@W*P'?,W has two children. ||| P is the aunt of J. ||| W is the father-in-law of M. ||| Both A and B ||| None of these,3,4,0,6,-30.77463150024414,-32.76362705230713,-61.51191473007202,-17.440261840820312,-11.275551795959473
kin_cat-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",Who among the following person is a single parent?,T ||| M ||| N ||| S ||| None of the above,2,1,0,62,-7.470093250274658,-5.751343250274658,-10.2318115234375,-6.399780750274658,-15.748509407043457
kin_cat-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",Which of the following statements is possibly false?,Rhea is a cousin of Arun. ||| Tahir is paternal grandfather of Manu. ||| Kiara is a nephew of Arun. ||| Ileana is father-in-law of Roma. ||| All are possibly false.,2,4,0,32,-34.207674980163574,-51.00783920288086,-36.034508228302,-71.2679672241211,-24.56096887588501
kin_cat-alpaca-merged,"In a combined family Mayank and Suresh are brothers. Both have one one son and daughter each. Further information of their family is given below: Amar is brother-in-law of Munesh and husband of Amal's mother. Munesh is unmarried son of Mayank. Vaishnavi's father, Vikram is son of Seema who is mother-in-law of Sakshi. Mainak's grandmother, Kavita is mother-in-law of Amar. Madhuri and Munesh are children of Mayank and Vikram and Tanuja are their cousins. Sakshi has two daughters and Madhuri have two sons. Juhi and Vaishnavi are siblings.",Who among the following is the father of Vaishnavi?,Vikram ||| Amal ||| Amar ||| Mainak ||| None of these,0,1,0,23,-21.61174249649048,-8.229114532470703,-16.729602813720703,-11.563161849975586,-11.210615873336792
kin_cat-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If H * M © O $ N # M and O© R% S, then how N is related to R ?",A Grandfather ||| B Uncle ||| C Daughter ||| D Wife ||| E None of these,1,2,0,50,-22.77267837524414,-23.095001220703125,-19.508758544921875,-20.899667739868164,-23.172767639160156
kin_cat-alpaca-merged,"Q is the only daughter of B, who is the brother-in-law of J. S is the brother of T. N is the father of T but is neither the spouse of Q nor B, who doesn't have any siblings. C is the son-in-law of D, who is the maternal aunt of T. The number of males in the family is more than the number of females in the family. Both the parents are alive in the family.",Who among the following person is the niece of D?,Q ||| S ||| T ||| No such person ||| None of these,3,1,0,63,-10.673373222351074,-6.989779472351074,-8.192904472351074,-15.61016035079956,-11.472011804580688
kin_cat-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How is Cal related to Ira?,Uncle ||| Son ||| Daughter in law ||| Father in law ||| Mother in law,3,1,0,5,-10.712909698486328,-9.145940780639648,-34.02024459838867,-25.554439544677734,-26.037391662597656
kin_cat-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",How many male members are there in the family?,One ||| Two ||| Three ||| Four ||| Cannot be determined,3,0,0,62,-6.7947001457214355,-7.9275126457214355,-7.6072001457214355,-7.9431376457214355,-22.889761447906494
kin_cat-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",How is the one who uses Nokia related to the one who uses Vivo?,Mother ||| Father ||| Brother ||| Grandmother ||| Can't be determined,1,1,1,19,-10.5670747756958,-8.9694185256958,-13.751296997070312,-14.905405044555664,-18.19652557373047
kin_cat-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How many male members are there in the family?,Four ||| Five ||| Six ||| Seven ||| Can't be determined,2,0,0,11,-7.389678955078125,-7.967803955078125,-8.959991455078125,-9.764678955078125,-20.384902954101562
kin_cat-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How many siblings do Eva has?,None ||| One ||| Two ||| Three ||| More than three,3,1,0,5,-9.284672737121582,-6.237797737121582,-7.628422737121582,-7.417485237121582,-14.489243030548096
kin_cat-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,"If M is the son of E, then how G is related to M?",Father ||| Mother ||| Grandmother ||| Grandfather ||| None of these,2,0,0,17,-9.401772499084473,-10.929116249084473,-14.177392959594727,-16.017236709594727,-12.10610818862915
kin_cat-alpaca-merged,"There are eight family members Anupam, Bhuika, Mohini, Hitesh, Vishnu, Ruchika, Sanshlesh and Pritam. Vishnu is uncle of Sanshlesh, who is daughter of Pritam. There are two married couples and two grandchildren in the family. Mohini has one daughter and one son. Anupam is granddaughter of Ruchika and sister of Bhumika. Ruchika is sister in law of Vishnu. Mohini is not a male. Sanshlesh has only one brother.",How Pritam is related to Hitesh?,Mother ||| Father ||| Brother ||| Can't be determined ||| None of these,1,1,1,21,-10.299100875854492,-9.556913375854492,-14.8245210647583,-19.911224365234375,-11.369922637939453
kin_cat-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,"If M does not have any Granddaughter, then how many female members are there in the family?",6 ||| 3 ||| 4 ||| 5 ||| Can't be determined.,1,2,0,60,-10.470856666564941,-9.865387916564941,-9.529450416564941,-10.244294166564941,-20.260367393493652
kin_cat-alpaca-merged,Directions :Following questions are based on the information provided below: 'A × B' means 'A is mother of B'. 'A – B' means 'A is brother of B'. 'A + B' means 'A is sister of B'. 'A ÷ B' means 'A is father of B'.,"If the expression M × N + R ÷ T is true, then which of the following is true?",A M is father of R ||| B N is aunt of T ||| C M is grandfather of T ||| D T is sister of N ||| E None of these,1,4,0,51,-30.75989055633545,-44.59618377685547,-40.01891040802002,-33.39418888092041,-22.93147850036621
kin_cat-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",If L is maternal uncle of S then how is L related to Q?,Son ||| Grandson ||| Nephew ||| Uncle ||| Either A or C,3,0,0,1,-9.741548538208008,-15.334470748901367,-33.535194396972656,-10.950413703918457,-16.338817596435547
kin_cat-alpaca-merged,Directions :Following questions are based on the information provided below: 'A × B' means 'A is mother of B'. 'A – B' means 'A is brother of B'. 'A + B' means 'A is sister of B'. 'A ÷ B' means 'A is father of B'.,"If the expression M – Q – D ÷ F + C is true, then which of the following is true?",A C is daughter of F ||| B F is niece of C ||| C C is sister of F ||| D D is father of M ||| E None of these,4,4,1,51,-34.25449848175049,-42.55268096923828,-34.8695068359375,-40.15266036987305,-23.807126998901367
